Name: Children of Morta | Status: GOLD 
Name: ASTRONEER | Status: SILVER 
Name: Hob | Status: GOLD 
Name: Shadow Tactics: Blades of the Shogun | Status: PLATINUM 
Name: Furi | Status:  
Name: Wizard of Legend | Status:  
Name: NieR:Automata | Status: PLATINUM 
Name: GTTOD: Get To The Orange Door | Status: GOLD 
Name: TUNIC | Status: PLATINUM 
Name: HELLDIVERS 2 | Status: GOLD 
Name: Moonlighter | Status: GOLD 
Name: GreedFall | Status: GOLD 
Name: Slay the Spire | Status: PLATINUM 
Name: CODE VEIN | Status: PLATINUM 
Name: Darksiders Genesis | Status: PLATINUM 
Name: Total War: THREE KINGDOMS | Status: SILVER 
Name: DOOM Eternal | Status: GOLD 
Name: Outward Definitive Edition | Status: PLATINUM 
Name: Touhou Luna Nights | Status: PLATINUM 
Name: Dwarf Fortress | Status: PLATINUM 
Name: Shadows of Doubt | Status: PLATINUM 
